,step,eval_rewards
0,10000,6.0
1,20000,7.0
2,25000,6.0
3,30000,9.0
4,40000,10.0
5,50000,5.0
6,60000,8.0
7,70000,8.0
8,75000,5.0
9,80000,8.0
10,90000,11.0
11,100000,1.0
12,110000,13.0
13,120000,5.0
14,125000,14.0
15,130000,6.0
16,140000,6.0
17,150000,17.0
18,160000,10.0
19,170000,12.0
20,175000,12.0
21,180000,8.0
22,190000,10.0
23,200000,10.0
24,210000,9.0
25,220000,9.0
26,225000,10.0
27,230000,12.0
28,240000,13.0
29,250000,12.0
30,260000,14.0
31,270000,15.0
32,275000,20.0
33,280000,11.0
34,290000,13.0
35,300000,4.0
36,310000,11.0
37,320000,16.0
38,325000,13.0
39,330000,16.0
40,340000,13.0
41,350000,26.0
42,360000,16.0
43,370000,7.0
44,375000,11.0
45,380000,7.0
46,390000,13.0
47,400000,11.0
48,410000,10.0
49,420000,16.0
50,425000,14.0
51,430000,15.0
52,440000,25.0
53,450000,9.0
54,460000,23.0
55,470000,13.0
56,475000,15.0
57,480000,14.0
58,490000,11.0
59,500000,9.0
60,510000,18.0
61,520000,12.0
62,525000,16.0
63,530000,12.0
64,540000,13.0
65,550000,16.0
66,560000,16.0
67,570000,25.0
68,575000,10.0
69,580000,13.0
70,590000,17.0
71,600000,17.0
72,610000,22.0
73,620000,23.0
74,625000,21.0
75,630000,20.0
76,640000,22.0
77,650000,19.0
78,660000,14.0
79,670000,19.0
80,675000,25.0
81,680000,6.0
82,690000,26.0
83,700000,23.0
84,710000,5.0
85,720000,20.0
86,725000,8.0
87,730000,14.0
88,740000,16.0
89,750000,20.0
90,760000,14.0
91,770000,17.0
92,775000,14.0
93,780000,17.0
94,790000,20.0
95,800000,23.0
96,810000,19.0
97,820000,18.0
98,825000,23.0
99,830000,13.0
100,840000,8.0
101,850000,18.0
102,860000,15.0
103,870000,7.0
104,875000,18.0
105,880000,20.0
106,890000,21.0
107,900000,17.0
108,910000,19.0
109,920000,11.0
110,925000,16.0
111,930000,18.0
112,940000,16.0
113,950000,13.0
114,960000,22.0
115,970000,23.0
116,975000,10.0
117,980000,15.0
118,990000,18.0
119,1000000,21.0
