,step,eval_rewards
0,10000,5.0
1,20000,2.0
2,25000,14.0
3,30000,13.0
4,40000,6.0
5,50000,14.0
6,60000,7.0
7,70000,15.0
8,75000,9.0
9,80000,13.0
10,90000,8.0
11,100000,17.0
12,110000,5.0
13,120000,17.0
14,125000,21.0
15,130000,13.0
16,140000,23.0
17,150000,21.0
18,160000,18.0
19,170000,15.0
20,175000,11.0
21,180000,15.0
22,190000,14.0
23,200000,12.0
24,210000,18.0
25,220000,25.0
26,225000,6.0
27,230000,19.0
28,240000,13.0
29,250000,7.0
30,260000,19.0
31,270000,18.0
32,275000,21.0
33,280000,18.0
34,290000,21.0
35,300000,12.0
36,310000,20.0
37,320000,18.0
38,325000,14.0
39,330000,19.0
40,340000,15.0
41,350000,8.0
42,360000,24.0
43,370000,20.0
44,375000,19.0
45,380000,16.0
46,390000,14.0
47,400000,16.0
48,410000,18.0
49,420000,15.0
50,425000,20.0
51,430000,12.0
52,440000,20.0
53,450000,21.0
54,460000,23.0
55,470000,20.0
56,475000,18.0
57,480000,19.0
58,490000,19.0
59,500000,13.0
60,510000,12.0
61,520000,21.0
62,525000,20.0
63,530000,22.0
64,540000,21.0
65,550000,12.0
66,560000,11.0
67,570000,21.0
68,575000,19.0
69,580000,16.0
70,590000,22.0
71,600000,15.0
72,610000,21.0
73,620000,11.0
74,625000,18.0
75,630000,21.0
76,640000,21.0
77,650000,21.0
78,660000,20.0
79,670000,13.0
80,675000,23.0
81,680000,27.0
82,690000,23.0
83,700000,16.0
84,710000,21.0
85,720000,17.0
86,725000,22.0
87,730000,18.0
88,740000,21.0
89,750000,19.0
90,760000,19.0
91,770000,22.0
92,775000,17.0
93,780000,26.0
94,790000,17.0
95,800000,19.0
96,810000,22.0
97,820000,17.0
98,825000,18.0
99,830000,12.0
100,840000,21.0
101,850000,13.0
102,860000,14.0
103,870000,17.0
104,875000,23.0
105,880000,23.0
106,890000,21.0
107,900000,17.0
108,910000,12.0
109,920000,16.0
110,925000,5.0
111,930000,11.0
112,940000,21.0
113,950000,10.0
114,960000,22.0
115,970000,21.0
116,975000,20.0
117,980000,12.0
118,990000,15.0
119,1000000,21.0
