,step,eval_rewards
0,10000,9.0
1,20000,9.0
2,25000,17.0
3,30000,22.0
4,40000,5.0
5,50000,7.0
6,60000,20.0
7,70000,17.0
8,75000,14.0
9,80000,17.0
10,90000,8.0
11,100000,18.0
12,110000,19.0
13,120000,21.0
14,125000,23.0
15,130000,21.0
16,140000,22.0
17,150000,24.0
18,160000,22.0
19,170000,20.0
20,175000,23.0
21,180000,21.0
22,190000,24.0
23,200000,19.0
24,210000,23.0
25,220000,23.0
26,225000,19.0
27,230000,26.0
28,240000,25.0
29,250000,24.0
30,260000,24.0
31,270000,21.0
32,275000,28.0
33,280000,22.0
34,290000,24.0
35,300000,20.0
36,310000,22.0
37,320000,23.0
38,325000,26.0
39,330000,22.0
40,340000,26.0
41,350000,21.0
42,360000,19.0
43,370000,22.0
44,375000,25.0
45,380000,24.0
46,390000,23.0
47,400000,29.0
48,410000,22.0
49,420000,22.0
50,425000,31.0
51,430000,28.0
52,440000,26.0
53,450000,22.0
54,460000,24.0
55,470000,23.0
56,475000,17.0
57,480000,29.0
58,490000,22.0
59,500000,24.0
60,510000,23.0
61,520000,21.0
62,525000,20.0
63,530000,23.0
64,540000,26.0
65,550000,23.0
66,560000,25.0
67,570000,26.0
68,575000,26.0
69,580000,23.0
70,590000,23.0
71,600000,23.0
72,610000,29.0
73,620000,21.0
74,625000,24.0
75,630000,22.0
76,640000,22.0
77,650000,19.0
78,660000,25.0
79,670000,24.0
80,675000,23.0
81,680000,27.0
82,690000,28.0
83,700000,23.0
84,710000,21.0
85,720000,23.0
86,725000,20.0
87,730000,21.0
88,740000,25.0
89,750000,26.0
90,760000,26.0
91,770000,28.0
92,775000,29.0
93,780000,19.0
94,790000,23.0
95,800000,25.0
96,810000,23.0
97,820000,28.0
98,825000,26.0
99,830000,25.0
100,840000,24.0
101,850000,23.0
102,860000,26.0
103,870000,20.0
104,875000,26.0
105,880000,25.0
106,890000,29.0
107,900000,25.0
108,910000,25.0
109,920000,24.0
110,925000,22.0
111,930000,23.0
112,940000,23.0
113,950000,24.0
114,960000,29.0
115,970000,25.0
116,975000,23.0
117,980000,23.0
118,990000,21.0
119,1000000,23.0
