,step,eval_rewards
0,10000,1.0
1,20000,4.0
2,25000,5.0
3,30000,13.0
4,40000,7.0
5,50000,4.0
6,60000,10.0
7,70000,6.0
8,75000,13.0
9,80000,13.0
10,90000,12.0
11,100000,14.0
12,110000,11.0
13,120000,7.0
14,125000,11.0
15,130000,14.0
16,140000,14.0
17,150000,9.0
18,160000,20.0
19,170000,14.0
20,175000,12.0
21,180000,13.0
22,190000,25.0
23,200000,21.0
24,210000,15.0
25,220000,22.0
26,225000,12.0
27,230000,15.0
28,240000,22.0
29,250000,20.0
30,260000,17.0
31,270000,19.0
32,275000,24.0
33,280000,16.0
34,290000,13.0
35,300000,20.0
36,310000,18.0
37,320000,19.0
38,325000,23.0
39,330000,18.0
40,340000,20.0
41,350000,18.0
42,360000,27.0
43,370000,20.0
44,375000,15.0
45,380000,19.0
46,390000,24.0
47,400000,18.0
48,410000,18.0
49,420000,25.0
50,425000,20.0
51,430000,17.0
52,440000,18.0
53,450000,18.0
54,460000,21.0
55,470000,25.0
56,475000,18.0
57,480000,21.0
58,490000,21.0
59,500000,24.0
60,510000,19.0
61,520000,20.0
62,525000,15.0
63,530000,18.0
64,540000,17.0
65,550000,18.0
66,560000,20.0
67,570000,23.0
68,575000,22.0
69,580000,25.0
70,590000,18.0
71,600000,20.0
72,610000,22.0
73,620000,19.0
74,625000,21.0
75,630000,20.0
76,640000,20.0
77,650000,24.0
78,660000,20.0
79,670000,20.0
80,675000,25.0
81,680000,22.0
82,690000,19.0
83,700000,21.0
84,710000,20.0
85,720000,25.0
86,725000,18.0
87,730000,19.0
88,740000,23.0
89,750000,22.0
90,760000,14.0
91,770000,23.0
92,775000,20.0
93,780000,18.0
94,790000,25.0
95,800000,21.0
96,810000,24.0
97,820000,17.0
98,825000,18.0
99,830000,18.0
100,840000,20.0
101,850000,19.0
102,860000,23.0
103,870000,21.0
104,875000,18.0
105,880000,20.0
106,890000,18.0
107,900000,27.0
108,910000,22.0
109,920000,21.0
110,925000,17.0
111,930000,18.0
112,940000,19.0
113,950000,24.0
114,960000,23.0
115,970000,24.0
116,975000,20.0
117,980000,19.0
118,990000,23.0
119,1000000,22.0
