,step,eval_rewards
0,10000,2.0
1,20000,4.0
2,25000,14.0
3,30000,9.0
4,40000,15.0
5,50000,18.0
6,60000,21.0
7,70000,11.0
8,75000,22.0
9,80000,14.0
10,90000,26.0
11,100000,14.0
12,110000,15.0
13,120000,20.0
14,125000,14.0
15,130000,20.0
16,140000,18.0
17,150000,21.0
18,160000,21.0
19,170000,21.0
20,175000,22.0
21,180000,22.0
22,190000,21.0
23,200000,18.0
24,210000,21.0
25,220000,23.0
26,225000,23.0
27,230000,18.0
28,240000,21.0
29,250000,20.0
30,260000,19.0
31,270000,17.0
32,275000,20.0
33,280000,26.0
34,290000,22.0
35,300000,22.0
36,310000,20.0
37,320000,22.0
38,325000,20.0
39,330000,24.0
40,340000,20.0
41,350000,22.0
42,360000,25.0
43,370000,25.0
44,375000,26.0
45,380000,26.0
46,390000,22.0
47,400000,21.0
48,410000,23.0
49,420000,20.0
50,425000,23.0
51,430000,25.0
52,440000,21.0
53,450000,22.0
54,460000,23.0
55,470000,23.0
56,475000,24.0
57,480000,20.0
58,490000,22.0
59,500000,19.0
60,510000,26.0
61,520000,19.0
62,525000,24.0
63,530000,28.0
64,540000,22.0
65,550000,24.0
66,560000,21.0
67,570000,25.0
68,575000,25.0
69,580000,25.0
70,590000,21.0
71,600000,20.0
72,610000,22.0
73,620000,27.0
74,625000,29.0
75,630000,23.0
76,640000,23.0
77,650000,25.0
78,660000,21.0
79,670000,22.0
80,675000,24.0
81,680000,22.0
82,690000,18.0
83,700000,19.0
84,710000,19.0
85,720000,24.0
86,725000,21.0
87,730000,23.0
88,740000,32.0
89,750000,20.0
90,760000,24.0
91,770000,25.0
92,775000,26.0
93,780000,26.0
94,790000,22.0
95,800000,22.0
96,810000,25.0
97,820000,20.0
98,825000,23.0
99,830000,22.0
100,840000,25.0
101,850000,26.0
102,860000,22.0
103,870000,23.0
104,875000,22.0
105,880000,19.0
106,890000,22.0
107,900000,21.0
108,910000,22.0
109,920000,24.0
110,925000,30.0
111,930000,28.0
112,940000,25.0
113,950000,23.0
114,960000,22.0
115,970000,28.0
116,975000,20.0
117,980000,22.0
118,990000,21.0
119,1000000,20.0
