,step,eval_rewards
0,10000,2.0
1,20000,13.0
2,25000,16.0
3,30000,15.0
4,40000,5.0
5,50000,13.0
6,60000,17.0
7,70000,19.0
8,75000,21.0
9,80000,14.0
10,90000,21.0
11,100000,21.0
12,110000,21.0
13,120000,20.0
14,125000,19.0
15,130000,22.0
16,140000,22.0
17,150000,20.0
18,160000,23.0
19,170000,25.0
20,175000,20.0
21,180000,21.0
22,190000,24.0
23,200000,25.0
24,210000,18.0
25,220000,19.0
26,225000,20.0
27,230000,17.0
28,240000,17.0
29,250000,22.0
30,260000,21.0
31,270000,19.0
32,275000,20.0
33,280000,21.0
34,290000,19.0
35,300000,19.0
36,310000,18.0
37,320000,21.0
38,325000,15.0
39,330000,21.0
40,340000,19.0
41,350000,17.0
42,360000,20.0
43,370000,19.0
44,375000,17.0
45,380000,19.0
46,390000,22.0
47,400000,25.0
48,410000,18.0
49,420000,19.0
50,425000,20.0
51,430000,23.0
52,440000,19.0
53,450000,22.0
54,460000,20.0
55,470000,18.0
56,475000,21.0
57,480000,23.0
58,490000,20.0
59,500000,21.0
60,510000,18.0
61,520000,21.0
62,525000,23.0
63,530000,19.0
64,540000,21.0
65,550000,22.0
66,560000,27.0
67,570000,22.0
68,575000,24.0
69,580000,21.0
70,590000,22.0
71,600000,21.0
72,610000,23.0
73,620000,20.0
74,625000,19.0
75,630000,21.0
76,640000,23.0
77,650000,21.0
78,660000,19.0
79,670000,18.0
80,675000,19.0
81,680000,19.0
82,690000,21.0
83,700000,16.0
84,710000,23.0
85,720000,21.0
86,725000,22.0
87,730000,19.0
88,740000,22.0
89,750000,19.0
90,760000,18.0
91,770000,24.0
92,775000,18.0
93,780000,21.0
94,790000,18.0
95,800000,23.0
96,810000,20.0
97,820000,21.0
98,825000,21.0
99,830000,22.0
100,840000,23.0
101,850000,22.0
102,860000,17.0
103,870000,24.0
104,875000,23.0
105,880000,23.0
106,890000,20.0
107,900000,22.0
108,910000,23.0
109,920000,21.0
110,925000,23.0
111,930000,22.0
112,940000,23.0
113,950000,23.0
114,960000,23.0
115,970000,27.0
116,975000,22.0
117,980000,22.0
118,990000,23.0
119,1000000,25.0
