,step,eval_rewards
0,10000,8.0
1,20000,5.0
2,25000,14.0
3,30000,17.0
4,40000,11.0
5,50000,18.0
6,60000,13.0
7,70000,13.0
8,75000,24.0
9,80000,21.0
10,90000,24.0
11,100000,25.0
12,110000,21.0
13,120000,26.0
14,125000,23.0
15,130000,25.0
16,140000,26.0
17,150000,24.0
18,160000,22.0
19,170000,23.0
20,175000,22.0
21,180000,22.0
22,190000,21.0
23,200000,26.0
24,210000,24.0
25,220000,23.0
26,225000,24.0
27,230000,28.0
28,240000,24.0
29,250000,19.0
30,260000,22.0
31,270000,21.0
32,275000,19.0
33,280000,24.0
34,290000,23.0
35,300000,26.0
36,310000,28.0
37,320000,26.0
38,325000,23.0
39,330000,20.0
40,340000,25.0
41,350000,25.0
42,360000,24.0
43,370000,28.0
44,375000,19.0
45,380000,23.0
46,390000,20.0
47,400000,27.0
48,410000,26.0
49,420000,23.0
50,425000,25.0
51,430000,26.0
52,440000,21.0
53,450000,20.0
54,460000,26.0
55,470000,24.0
56,475000,30.0
57,480000,28.0
58,490000,24.0
59,500000,28.0
60,510000,21.0
61,520000,28.0
62,525000,29.0
63,530000,30.0
64,540000,22.0
65,550000,24.0
66,560000,23.0
67,570000,24.0
68,575000,29.0
69,580000,23.0
70,590000,24.0
71,600000,25.0
72,610000,26.0
73,620000,29.0
74,625000,23.0
75,630000,26.0
76,640000,20.0
77,650000,28.0
78,660000,23.0
79,670000,25.0
80,675000,26.0
81,680000,25.0
82,690000,33.0
83,700000,23.0
84,710000,21.0
85,720000,21.0
86,725000,25.0
87,730000,26.0
88,740000,24.0
89,750000,24.0
90,760000,21.0
91,770000,22.0
92,775000,23.0
93,780000,28.0
94,790000,22.0
95,800000,23.0
96,810000,28.0
97,820000,21.0
98,825000,27.0
99,830000,24.0
100,840000,24.0
101,850000,24.0
102,860000,23.0
103,870000,23.0
104,875000,20.0
105,880000,23.0
106,890000,26.0
107,900000,26.0
108,910000,23.0
109,920000,25.0
110,925000,23.0
111,930000,24.0
112,940000,23.0
113,950000,24.0
114,960000,22.0
115,970000,22.0
116,975000,20.0
117,980000,26.0
118,990000,22.0
119,1000000,24.0
