,step,eval_rewards
0,10000,4.0
1,20000,3.0
2,25000,10.0
3,30000,1.0
4,40000,11.0
5,50000,6.0
6,60000,10.0
7,70000,6.0
8,75000,22.0
9,80000,6.0
10,90000,15.0
11,100000,8.0
12,110000,19.0
13,120000,9.0
14,125000,13.0
15,130000,20.0
16,140000,24.0
17,150000,11.0
18,160000,25.0
19,170000,11.0
20,175000,6.0
21,180000,15.0
22,190000,11.0
23,200000,28.0
24,210000,18.0
25,220000,14.0
26,225000,13.0
27,230000,18.0
28,240000,6.0
29,250000,13.0
30,260000,12.0
31,270000,13.0
32,275000,17.0
33,280000,16.0
34,290000,23.0
35,300000,21.0
36,310000,12.0
37,320000,19.0
38,325000,22.0
39,330000,18.0
40,340000,16.0
41,350000,16.0
42,360000,18.0
43,370000,16.0
44,375000,19.0
45,380000,17.0
46,390000,19.0
47,400000,22.0
48,410000,17.0
49,420000,15.0
50,425000,18.0
51,430000,18.0
52,440000,19.0
53,450000,15.0
54,460000,16.0
55,470000,16.0
56,475000,21.0
57,480000,22.0
58,490000,23.0
59,500000,15.0
60,510000,16.0
61,520000,20.0
62,525000,13.0
63,530000,19.0
64,540000,15.0
65,550000,18.0
66,560000,17.0
67,570000,17.0
68,575000,19.0
69,580000,19.0
70,590000,17.0
71,600000,18.0
72,610000,20.0
73,620000,14.0
74,625000,18.0
75,630000,21.0
76,640000,21.0
77,650000,20.0
78,660000,17.0
79,670000,17.0
80,675000,17.0
81,680000,22.0
82,690000,11.0
83,700000,26.0
84,710000,18.0
85,720000,18.0
86,725000,19.0
87,730000,16.0
88,740000,18.0
89,750000,18.0
90,760000,19.0
91,770000,17.0
92,775000,15.0
93,780000,19.0
94,790000,18.0
95,800000,17.0
96,810000,18.0
97,820000,17.0
98,825000,12.0
99,830000,18.0
100,840000,21.0
101,850000,15.0
102,860000,18.0
103,870000,19.0
104,875000,20.0
105,880000,23.0
106,890000,19.0
107,900000,22.0
108,910000,18.0
109,920000,20.0
110,925000,20.0
111,930000,12.0
112,940000,18.0
113,950000,19.0
114,960000,19.0
115,970000,20.0
116,975000,21.0
117,980000,19.0
118,990000,18.0
119,1000000,13.0
